テストケース,結果,ログファイル,行数
PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_GroupsSingleFiles_AreNotReportedAsDuplicates,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsVideoFile_ClassifiesByExtension(fileName: ""video.mp4"", expected: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.FileOrganizerTests.Organize_CopiesFileIntoYearMonthFolder_BasedOnResolvedDate,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.FileOrganizerTests.BuildRelativeFolder_YearOnly_ReturnsJustTheYear,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.HammingDistance_CountsDifferingBits(a: 0, b: 1, expectedDistance: 1)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.HashServiceTests.ComputeSha256_KnownContent_MatchesExpectedDigest,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.ResolveDate_FallsBackToFileSystemDate_WhenNoExifAndNoJson,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.ResolveDate_UsesSupplementalMetadataSidecarNaming,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsImageFile_ClassifiesByExtension(fileName: ""video.mp4"", expected: False)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_GroupsSimilarImages_BasedOnHammingDistanceThreshold(threshold: Moderate, bitDifference: 8, expectGrouped: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.PipelineRunnerCacheTests.BuildFingerprints_SecondRunWithUnchangedFiles_DoesNotRecomputeHashes,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsVideoFile_ClassifiesByExtension(fileName: ""photo.jpg"", expected: False)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.HashServiceTests.ComputeDHash_IdenticalImages_ProduceSameHash,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_ExactAndSimilarGroups_CanCoexistIndependently,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
