テストケース,結果,ログファイル,行数
tests/test_app.py::TestCalculateProfit::test_basic_case,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,8
tests/test_app.py::TestCalculateProfit::test_zero_fee_and_shipping,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,9
tests/test_app.py::TestCalculateProfit::test_high_fee_rate,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,10
tests/test_app.py::TestCalculateProfit::test_negative_profit_case,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,11
tests/test_app.py::TestCalculateProfit::test_hundred_percent_fee_rate,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,12
tests/test_app.py::TestCalculateProfit::test_decimal_values,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,13
tests/test_app.py::TestProductFlow::test_index_page_loads,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,14
tests/test_app.py::TestProductFlow::test_create_product_success_redirects_to_list,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,15
tests/test_app.py::TestProductFlow::test_created_product_appears_in_list,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,16
tests/test_app.py::TestProductFlow::test_created_product_has_correct_profit_stored,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,17
tests/test_app.py::TestProductFlow::test_delete_product_removes_it_from_list,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,18
tests/test_app.py::TestProductFlow::test_empty_list_shows_message,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,19
tests/test_app.py::TestValidationErrors::test_negative_purchase_price_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,20
tests/test_app.py::TestValidationErrors::test_negative_shipping_cost_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,21
tests/test_app.py::TestValidationErrors::test_zero_or_negative_selling_price_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,22
tests/test_app.py::TestValidationErrors::test_empty_name_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,23
tests/test_app.py::TestValidationErrors::test_empty_jan_code_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,24
tests/test_app.py::TestValidationErrors::test_non_numeric_jan_code_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,25
tests/test_app.py::TestValidationErrors::test_wrong_length_jan_code_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,26
tests/test_app.py::TestValidationErrors::test_fee_rate_over_100_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,27
tests/test_app.py::TestValidationErrors::test_fee_rate_negative_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,28
tests/test_app.py::TestValidationErrors::test_non_numeric_price_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,29
tests/test_app.py::TestValidationErrors::test_valid_boundary_jan_8_digits_accepted,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,30
tests/test_app.py::TestValidationErrors::test_valid_boundary_jan_13_digits_accepted,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,31
tests/test_app.py::TestValidationErrors::test_api_calculate_rejects_negative_values,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,32
tests/test_app.py::TestValidationErrors::test_api_calculate_valid_returns_profit,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,33
tests/test_app.py::TestSettingsReflection::test_settings_page_loads,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,34
tests/test_app.py::TestSettingsReflection::test_settings_update_changes_index_defaults,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,35
tests/test_app.py::TestSettingsReflection::test_settings_reflected_on_settings_page,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,36
tests/test_app.py::TestSettingsReflection::test_settings_negative_fee_rate_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,37
tests/test_app.py::TestSettingsReflection::test_settings_fee_rate_over_100_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,38
tests/test_app.py::TestSettingsReflection::test_settings_negative_shipping_cost_rejected,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,39
tests/test_app.py::TestSettingsReflection::test_disclaimer_and_kobutsu_notice_shown_on_settings,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,40
tests/test_app.py::TestSettingsReflection::test_disclaimer_shown_on_index,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,41
tests/test_app.py::TestEcSearchLinks::test_manual_price_source_never_fetches_price,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,42
tests/test_app.py::TestEcSearchLinks::test_search_links_format,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,43
tests/test_app.py::TestEcSearchLinks::test_index_page_contains_ec_search_links,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,44
tests/test_app.py::TestEcSearchLinks::test_no_scraping_module_imported,PASSED,test_logs/20260717_192527_implementation_pytest_log.txt,45
