テストケース,結果,ログファイル,行数
tests/test_app.py::TestCalculateProfit::test_basic_case,PASSED,test_logs/20260718_110159_update_pytest_log.txt,8
tests/test_app.py::TestCalculateProfit::test_zero_fee_and_shipping,PASSED,test_logs/20260718_110159_update_pytest_log.txt,9
tests/test_app.py::TestCalculateProfit::test_high_fee_rate,PASSED,test_logs/20260718_110159_update_pytest_log.txt,10
tests/test_app.py::TestCalculateProfit::test_negative_profit_case,PASSED,test_logs/20260718_110159_update_pytest_log.txt,11
tests/test_app.py::TestCalculateProfit::test_hundred_percent_fee_rate,PASSED,test_logs/20260718_110159_update_pytest_log.txt,12
tests/test_app.py::TestCalculateProfit::test_decimal_values,PASSED,test_logs/20260718_110159_update_pytest_log.txt,13
tests/test_app.py::TestProductFlow::test_index_page_loads,PASSED,test_logs/20260718_110159_update_pytest_log.txt,14
tests/test_app.py::TestProductFlow::test_create_product_success_redirects_to_list,PASSED,test_logs/20260718_110159_update_pytest_log.txt,15
tests/test_app.py::TestProductFlow::test_created_product_appears_in_list,PASSED,test_logs/20260718_110159_update_pytest_log.txt,16
tests/test_app.py::TestProductFlow::test_created_product_has_correct_profit_stored,PASSED,test_logs/20260718_110159_update_pytest_log.txt,17
tests/test_app.py::TestProductFlow::test_delete_product_removes_it_from_list,PASSED,test_logs/20260718_110159_update_pytest_log.txt,18
tests/test_app.py::TestProductFlow::test_empty_list_shows_message,PASSED,test_logs/20260718_110159_update_pytest_log.txt,19
tests/test_app.py::TestValidationErrors::test_negative_purchase_price_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,20
tests/test_app.py::TestValidationErrors::test_negative_shipping_cost_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,21
tests/test_app.py::TestValidationErrors::test_zero_or_negative_selling_price_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,22
tests/test_app.py::TestValidationErrors::test_empty_name_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,23
tests/test_app.py::TestValidationErrors::test_empty_jan_code_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,24
tests/test_app.py::TestValidationErrors::test_non_numeric_jan_code_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,25
tests/test_app.py::TestValidationErrors::test_wrong_length_jan_code_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,26
tests/test_app.py::TestValidationErrors::test_fee_rate_over_100_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,27
tests/test_app.py::TestValidationErrors::test_fee_rate_negative_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,28
tests/test_app.py::TestValidationErrors::test_non_numeric_price_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,29
tests/test_app.py::TestValidationErrors::test_valid_boundary_jan_8_digits_accepted,PASSED,test_logs/20260718_110159_update_pytest_log.txt,30
tests/test_app.py::TestValidationErrors::test_valid_boundary_jan_13_digits_accepted,PASSED,test_logs/20260718_110159_update_pytest_log.txt,31
tests/test_app.py::TestValidationErrors::test_api_calculate_rejects_negative_values,PASSED,test_logs/20260718_110159_update_pytest_log.txt,32
tests/test_app.py::TestValidationErrors::test_api_calculate_valid_returns_profit,PASSED,test_logs/20260718_110159_update_pytest_log.txt,33
tests/test_app.py::TestSettingsReflection::test_settings_page_loads,PASSED,test_logs/20260718_110159_update_pytest_log.txt,34
tests/test_app.py::TestSettingsReflection::test_settings_update_changes_index_defaults,PASSED,test_logs/20260718_110159_update_pytest_log.txt,35
tests/test_app.py::TestSettingsReflection::test_settings_reflected_on_settings_page,PASSED,test_logs/20260718_110159_update_pytest_log.txt,36
tests/test_app.py::TestSettingsReflection::test_settings_negative_fee_rate_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,37
tests/test_app.py::TestSettingsReflection::test_settings_fee_rate_over_100_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,38
tests/test_app.py::TestSettingsReflection::test_settings_negative_shipping_cost_rejected,PASSED,test_logs/20260718_110159_update_pytest_log.txt,39
tests/test_app.py::TestSettingsReflection::test_disclaimer_and_kobutsu_notice_shown_on_settings,PASSED,test_logs/20260718_110159_update_pytest_log.txt,40
tests/test_app.py::TestSettingsReflection::test_disclaimer_shown_on_index,PASSED,test_logs/20260718_110159_update_pytest_log.txt,41
tests/test_app.py::TestEcSearchLinks::test_manual_price_source_never_fetches_price,PASSED,test_logs/20260718_110159_update_pytest_log.txt,42
tests/test_app.py::TestEcSearchLinks::test_search_links_format,PASSED,test_logs/20260718_110159_update_pytest_log.txt,43
tests/test_app.py::TestEcSearchLinks::test_index_page_contains_ec_search_links,PASSED,test_logs/20260718_110159_update_pytest_log.txt,44
tests/test_app.py::TestEcSearchLinks::test_no_scraping_module_imported,PASSED,test_logs/20260718_110159_update_pytest_log.txt,45
tests/test_app.py::TestApiIdentify::test_returns_candidates_from_identifier,PASSED,test_logs/20260718_110159_update_pytest_log.txt,46
tests/test_app.py::TestApiIdentify::test_returns_503_when_api_key_missing,PASSED,test_logs/20260718_110159_update_pytest_log.txt,47
tests/test_app.py::TestApiIdentify::test_returns_400_when_no_photo,PASSED,test_logs/20260718_110159_update_pytest_log.txt,48
tests/test_app.py::TestApiIdentify::test_returns_400_for_unsupported_media_type,PASSED,test_logs/20260718_110159_update_pytest_log.txt,49
tests/test_app.py::TestApiIdentify::test_returns_502_when_identify_fails,PASSED,test_logs/20260718_110159_update_pytest_log.txt,50
tests/test_app.py::TestParseCandidates::test_parses_plain_json_array,PASSED,test_logs/20260718_110159_update_pytest_log.txt,51
tests/test_app.py::TestParseCandidates::test_extracts_json_from_surrounding_text,PASSED,test_logs/20260718_110159_update_pytest_log.txt,52
tests/test_app.py::TestParseCandidates::test_caps_at_three_candidates,PASSED,test_logs/20260718_110159_update_pytest_log.txt,53
tests/test_app.py::TestParseCandidates::test_returns_empty_for_garbage,PASSED,test_logs/20260718_110159_update_pytest_log.txt,54
tests/test_app.py::TestParseCandidates::test_default_identifier_disabled_without_api_key,PASSED,test_logs/20260718_110159_update_pytest_log.txt,55
tests/test_app.py::TestSummarizePrices::test_empty_list_returns_none,PASSED,test_logs/20260718_110159_update_pytest_log.txt,56
tests/test_app.py::TestSummarizePrices::test_odd_count_median_is_middle_value,PASSED,test_logs/20260718_110159_update_pytest_log.txt,57
tests/test_app.py::TestSummarizePrices::test_even_count_median_is_average_of_middle_two,PASSED,test_logs/20260718_110159_update_pytest_log.txt,58
tests/test_app.py::TestPriceInfo::test_to_dict_includes_item_name_and_url,PASSED,test_logs/20260718_110159_update_pytest_log.txt,59
tests/test_app.py::TestPriceInfo::test_to_dict_defaults_are_empty_strings,PASSED,test_logs/20260718_110159_update_pytest_log.txt,60
tests/test_app.py::TestRakutenThrottle::test_wait_sleeps_when_called_within_min_interval,PASSED,test_logs/20260718_110159_update_pytest_log.txt,61
tests/test_app.py::TestRakutenThrottle::test_wait_does_not_sleep_when_interval_already_elapsed,PASSED,test_logs/20260718_110159_update_pytest_log.txt,62
tests/test_app.py::TestGetPriceComparisonSource::test_returns_disabled_source_without_app_id,PASSED,test_logs/20260718_110159_update_pytest_log.txt,63
tests/test_app.py::TestGetPriceComparisonSource::test_returns_rakuten_source_with_app_id,PASSED,test_logs/20260718_110159_update_pytest_log.txt,64
tests/test_app.py::TestGetPriceComparisonSource::test_disabled_source_app_body_still_works,PASSED,test_logs/20260718_110159_update_pytest_log.txt,65
tests/test_app.py::TestRakutenPriceSourceFetchPrices::test_fetch_prices_parses_items,PASSED,test_logs/20260718_110159_update_pytest_log.txt,66
tests/test_app.py::TestRakutenPriceSourceFetchPrices::test_fetch_prices_raises_on_network_error,PASSED,test_logs/20260718_110159_update_pytest_log.txt,67
tests/test_app.py::TestRakutenPriceSourceFetchPrices::test_fetch_prices_raises_when_app_id_missing,PASSED,test_logs/20260718_110159_update_pytest_log.txt,68
tests/test_app.py::TestApiPrices::test_returns_prices_lowest_and_median,PASSED,test_logs/20260718_110159_update_pytest_log.txt,69
tests/test_app.py::TestApiPrices::test_returns_503_when_disabled,PASSED,test_logs/20260718_110159_update_pytest_log.txt,70
tests/test_app.py::TestApiPrices::test_returns_400_when_jan_missing,PASSED,test_logs/20260718_110159_update_pytest_log.txt,71
tests/test_app.py::TestApiPrices::test_returns_502_and_error_message_on_fetch_failure,PASSED,test_logs/20260718_110159_update_pytest_log.txt,72
tests/test_app.py::TestApiPrices::test_no_products_found_returns_empty_summary,PASSED,test_logs/20260718_110159_update_pytest_log.txt,73
tests/test_app.py::TestIndexPricingComparisonUi::test_index_shows_disabled_messages_without_api_keys,PASSED,test_logs/20260718_110159_update_pytest_log.txt,74
tests/test_app.py::TestIndexPricingComparisonUi::test_index_enables_rakuten_when_app_id_set,PASSED,test_logs/20260718_110159_update_pytest_log.txt,75
tests/test_app.py::TestIndexPricingComparisonUi::test_index_passes_yahoo_client_id_to_js_when_set,PASSED,test_logs/20260718_110159_update_pytest_log.txt,76
tests/test_app.py::TestIndexPricingComparisonUi::test_price_comparison_disclaimer_shown_on_index,PASSED,test_logs/20260718_110159_update_pytest_log.txt,77
tests/test_app.py::TestIndexPricingComparisonUi::test_app_body_works_without_price_comparison_api_keys,PASSED,test_logs/20260718_110159_update_pytest_log.txt,78
tests/test_app.py::TestNoScrapingModuleForPriceComparison::test_price_source_module_uses_only_stdlib_http,PASSED,test_logs/20260718_110159_update_pytest_log.txt,79
